date,price,trend_5y,cagr_5y,dev_pct_5y,dev_sigma_5y,trend_10y,cagr_10y,dev_pct_10y,dev_sigma_10y
2019-03-01,1296.4000244140625,1268.065677610578,0.009311350332554591,0.02234454200895586,0.4004252695386096,,,,
2019-03-04,1284.800048828125,1268.4350595093695,0.009428672952849881,0.012901716328375112,0.23264126677383304,,,,
2019-03-05,1282.0,1268.712898912544,0.009535237667366525,0.010472898241079553,0.18931999832108234,,,,
2019-03-06,1284.9000244140625,1269.003635395552,0.009645845804534536,0.012526669408283952,0.22652428178133643,,,,
2019-03-07,1283.800048828125,1269.30828217869,0.009763991723171106,0.01141705829301043,0.20690707858921872,,,,
2019-03-08,1297.0,1269.6340589369772,0.009882426108785758,0.0215541957703429,0.38917804174526976,,,,
2019-03-11,1288.800048828125,1270.007455499459,0.009996944103141114,0.014797230714898024,0.2684461248384402,,,,
2019-03-12,1296.300048828125,1270.3437909015988,0.010120855312855337,0.020432467267859966,0.37020960763703975,,,,
2019-03-13,1307.5,1270.750513244716,0.010270082187534557,0.028919513604168,0.5228666237081838,,,,
2019-03-14,1293.4000244140625,1271.1161921820928,0.010410335690030914,0.017530916818639275,0.31942582008014014,,,,
2019-03-15,1301.800048828125,1271.518281940791,0.01056178777103356,0.023815439634193192,0.4336039665119855,,,,
2019-03-18,1300.300048828125,1271.9800089489781,0.010707696702709324,0.022264532209548937,0.4065699635775725,,,,
2019-03-19,1305.0,1272.3627772917368,0.010847464539552876,0.02565087826424195,0.468500866901309,,,,
2019-03-20,1300.5,1272.7052078191564,0.0109714778379717,0.021839143903930047,0.40022649117566367,,,,
2019-03-21,1306.0999755859375,1273.048595809481,0.011091897880750379,0.025962386577584207,0.4754248521062217,,,,
2019-03-22,1311.5999755859375,1273.4173720175925,0.011220457506212034,0.029984358944191936,0.5487390350331678,,,,
2019-03-25,1321.9000244140625,1273.8578068106015,0.011338356779042824,0.03771395625681784,0.688162666060186,,,,
2019-03-26,1314.300048828125,1274.1971451038778,0.011450875216601597,0.031473076107840336,0.5765351447068887,,,,
2019-03-27,1309.9000244140625,1274.510335696924,0.01155430923285894,0.027767282638619717,0.5099657840282721,,,,
2019-03-28,1289.800048828125,1274.7470432338678,0.011636395502234498,0.011808621698050636,0.21874094442422848,,,,
2019-03-29,1293.0,1274.9923766764516,0.01172027118332819,0.014123710582873539,0.2615104115192357,,,,
2019-04-01,1288.4000244140625,1275.2879552311417,0.011792732452026167,0.010281653746619268,0.19084288797878404,,,,
2019-04-02,1290.0,1275.5011648868083,0.011863583750014506,0.011367167284773494,0.21098723692270838,,,,
2019-04-03,1289.9000244140625,1275.731206552101,0.011942590368318795,0.011106428837980298,0.20631422815088,,,,
2019-04-04,1289.0,1275.9487673595202,0.01201640949135796,0.01022864943667634,0.1902044363653616,,,,
2019-04-05,1290.4000244140625,1276.2001945285053,0.012105372870310438,0.011126647642302867,0.20699633929479933,,,,
2019-04-08,1297.0999755859375,1276.5484448859384,0.01219529610054959,0.01609929555147871,0.29900791339104726,,,,
2019-04-09,1303.5,1276.849258235644,0.012297967306799773,0.020872269449552894,0.38711827019916756,,,,
2019-04-10,1309.0999755859375,1277.1624837462305,0.01240249154906703,0.025006600370867993,0.4632696049569573,,,,
2019-04-11,1288.5999755859375,1277.434063180477,0.01250257938550825,0.008740891391028294,0.16344123662397017,,,,
2019-04-12,1290.5999755859375,1277.709870231267,0.012603256517240258,0.010088444689198006,0.18874444347049305,,,,
2019-04-15,1286.800048828125,1278.0741530277205,0.012707085736932022,0.00682737834869207,0.12812255140324988,,,,
2019-04-16,1272.5999755859375,1278.2636379009955,0.012780312111345227,-0.004430746637179017,-0.08369223205382131,,,,
2019-04-17,1272.199951171875,1278.4568087373607,0.012855644729135474,-0.004894070353197999,-0.09255510461805645,,,,
2019-04-18,1271.9000244140625,1278.6339629735658,0.01292363851314482,-0.005266510005602298,-0.09969762663842978,,,,
2019-04-22,1273.5,1278.941976753905,0.012988452264660832,-0.0042550614905277895,-0.08056783174424079,,,,
2019-04-23,1269.300048828125,1279.0899995571808,0.013044592625585771,-0.0076538404118905445,-0.14525859367668384,,,,
2019-04-24,1275.5,1279.2636968240035,0.013108240658652015,-0.0029420805369116954,-0.05574198813951599,,,,
2019-04-25,1275.800048828125,1279.4483683300575,0.0131769219265494,-0.0028514784904484225,-0.0540650819757547,,,,
2019-04-26,1284.9000244140625,1279.6780967170394,0.013260175375320093,0.004080657245302488,0.07717724608831909,,,,
2019-04-29,1278.5999755859375,1279.976909118771,0.013337117771279994,-0.0010757487287652578,-0.020417122670872558,,,,
2019-04-30,1282.800048828125,1280.1923360877304,0.013415175613114005,0.0020369694981645647,0.03863485377933204,,,,
2019-05-01,1281.4000244140625,1280.4027279063007,0.013491966098718278,0.0007788928327203681,0.014795581108616356,,,,
2019-05-02,1269.699951171875,1280.5560302189747,0.013550601455363687,-0.008477629085267946,-0.16189752974917515,,,,
2019-05-03,1279.199951171875,1280.770532422343,0.013631121088285125,-0.0012262784087462286,-0.02335720636116034,,,,
2019-05-06,1281.699951171875,1281.097593129751,0.013718045107090848,0.00047018903583495586,0.008958580857871448,,,,
2019-05-07,1283.5,1281.3344418096274,0.013805923428095834,0.001690080372236169,0.03221889092623063,,,,
2019-05-08,1279.4000244140625,1281.5274038318394,0.013876148187088377,-0.0016600342773911425,-0.03172457090465726,,,,
2019-05-09,1283.5,1281.731579450251,0.013948651541476842,0.0013797120848870748,0.02634806688638069,,,,
2019-05-10,1285.699951171875,1281.942611188769,0.014022812996778988,0.0029309736257396857,0.055973044611696984,,,,
2019-05-13,1300.0999755859375,1282.309642598619,0.014113749515378471,0.013873663892338906,0.2637512651751169,,,,
2019-05-14,1294.699951171875,1282.5602874533597,0.014199974254316405,0.009465179794877043,0.1805003729909185,,,,
2019-05-15,1296.300048828125,1282.8333729304952,0.014295725247282842,0.010497603337888295,0.20031261279145096,,,,
2019-05-16,1285.0,1283.0515825061245,0.01437400957156254,0.001518580796315172,0.029133816397261886,,,,
2019-05-17,1274.5,1283.2360518134094,0.014444296274588764,-0.006807829160553891,-0.1312743791352319,,,,
2019-05-20,1276.0999755859375,1283.5266104813616,0.01451586456431242,-0.005786116808781161,-0.11161980809823907,,,,
2019-05-21,1272.0,1283.7046048269938,0.014585014382519468,-0.009117833482081505,-0.17635408708073244,,,,
2019-05-22,1273.5999755859375,1283.8775966986864,0.014650617502516283,-0.008005140941142908,-0.15487618837406128,,,,
2019-05-23,1284.800048828125,1284.0973549043765,0.014729962617556991,0.0005472279193354801,0.010552296439234434,,,,
2019-05-24,1283.0,1284.3062416135613,0.014805571535356776,-0.0010170795494384155,-0.019646085066958047,,,,
2019-05-28,1276.5,1284.6068228306094,0.014856051093859346,-0.006310742467291464,-0.12228514253658263,,,,
2019-05-29,1280.5999755859375,1284.7556469866813,0.014905021278490027,-0.003234600611011662,-0.06260806756416518,,,,
2019-05-30,1287.0999755859375,1284.9203020499278,0.01495662823590882,0.001696349207442882,0.032766172503007986,,,,
2019-05-31,1305.800048828125,1285.1264251996856,0.01501395140061268,0.016086840347421028,0.30859118125365803,,,,
2019-06-03,1322.699951171875,1285.4865583247047,0.015082037311511698,0.028948877455138966,0.5519028406411838,,,,
2019-06-04,1323.4000244140625,1285.7446340064569,0.015151051426948392,0.029286834579483445,0.5583333990567849,,,,
2019-06-05,1328.300048828125,1286.017022676703,0.01522336448179562,0.032879056346715174,0.62578861892999,,,,
2019-06-06,1337.5999755859375,1286.3323595309103,0.015309357676188462,0.03985565291517901,0.7561149950924514,,,,
2019-06-07,1341.199951171875,1286.656844324751,0.015397204696421474,0.042391339297424446,0.803316231990872,,,,
2019-06-10,1324.699951171875,1287.0401051575438,0.01547388263208238,0.029260817796910255,0.5581801635987693,,,,
2019-06-11,1326.4000244140625,1287.3309147910572,0.015556618636685782,0.03034892518630028,0.5788179340287352,,,,
2019-06-12,1331.9000244140625,1287.6400200847297,0.015644108009236435,0.03437296421279323,0.6544810063024891,,,,
2019-06-13,1339.199951171875,1287.9918819171942,0.015746645350562805,0.039758068333829,0.7553724804959465,,,,
2019-06-14,1340.0999755859375,1288.3463409905714,0.015849891903081614,0.04017059151623337,0.7633935415637383,,,,
2019-06-17,1338.699951171875,1288.8090825462846,0.015952790032802255,0.03871082947912008,0.7365251355998814,,,,
2019-06-18,1346.5999755859375,1289.179587202804,0.016058946211349845,0.04454025564252162,0.8453618640477879,,,,
2019-06-19,1344.5999755859375,1289.5447548704917,0.01616416336358939,0.04269353235512563,0.8113610923567136,,,,
2019-06-20,1392.9000244140625,1290.1198818221726,0.016334518340066717,0.07966712554396316,1.4884803966460307,,,,
2019-06-21,1396.199951171875,1290.7082008276705,0.016508996430612655,0.08173168054294355,1.526505085414768,,,,
2019-06-24,1414.300048828125,1291.4682009384655,0.016697064275485562,0.09511023794500062,1.7659503084757953,,,,
2019-06-25,1414.9000244140625,1292.1182346355045,0.016887639240437347,0.09502364914244388,1.7651735890671398,,,,
2019-06-26,1411.5999755859375,1292.7602068799222,0.01707687563319671,0.09192715561135278,1.711054523645686,,,,
2019-06-27,1408.4000244140625,1293.3828929606461,0.01725940567811768,0.08892736410803592,1.658347691962014,,,,
2019-06-28,1409.699951171875,1294.0134425921306,0.01744494458314616,0.08940131900639647,1.6677598450210294,,,,
2019-07-01,1385.5999755859375,1294.6999661764685,0.017615544888008428,0.07020932400107838,1.3229795952025503,,,,
2019-07-02,1404.5999755859375,1295.3268953690408,0.01780275166134504,0.08435946216168433,1.5804916536701572,,,,
2019-07-03,1417.699951171875,1295.9983543814794,0.018002111407969368,0.09390567231736813,1.752928728662593,,,,
2019-07-05,1396.699951171875,1296.6558890750644,0.018179467712577724,0.07715544497173754,1.452915413696579,,,,
2019-07-08,1397.0,1297.3724183263105,0.0183537379722154,0.07679181418255765,1.4475501440209722,,,,
2019-07-09,1397.5,1297.9613038449393,0.01852797630435954,0.07668849283888357,1.4469135639850672,,,,
2019-07-10,1410.0999755859375,1298.5991055807485,0.01871666608092193,0.08586242630694296,1.6144522498521392,,,,
2019-07-11,1404.300048828125,1299.242528010825,0.018912205536845583,0.08086059265481849,1.5261010017091963,,,,
2019-07-12,1409.9000244140625,1299.8994490843656,0.019110404837117567,0.08462237245133086,1.5963455393215353,,,,
2019-07-15,1411.4000244140625,1300.6476921355043,0.019286831355806555,0.08515167708229776,1.606729951184491,,,,
2019-07-16,1409.199951171875,1301.2392850898018,0.019454687114704106,0.08296757354249618,1.5676561057591456,,,,
2019-07-17,1421.300048828125,1301.8701028292498,0.019632827754486826,0.09173722150875707,1.7266399802012635,,,,
2019-07-18,1426.0999755859375,1302.5413833234186,0.0198268914821782,0.09485962891041555,1.7838069171482205,,,,
2019-07-19,1425.0999755859375,1303.1974359447645,0.020014683601704775,0.09354111378587748,1.7608152678732665,,,,
2019-07-22,1425.300048828125,1304.0026821024048,0.020205655803851474,0.09301926168599284,1.7523765232372084,,,,
2019-07-23,1420.0999755859375,1304.638779286046,0.020387389497844577,0.08850050920843922,1.6715685578958077,,,,
2019-07-24,1422.800048828125,1305.2797099234292,0.020569734844495313,0.09003460178783418,1.700049901411703,,,,
2019-07-25,1413.9000244140625,1305.8718293166653,0.020735500322443645,0.08272496019301223,1.5678202113536066,,,,
2019-07-26,1418.5,1306.4968950592597,0.020913749722077712,0.08572780032183713,1.6232930693549572,,,,
2019-07-29,1419.5999755859375,1307.2735620924566,0.0210925980768899,0.08592418354555287,1.6277213479038242,,,,
2019-07-30,1429.699951171875,1307.9231668343978,0.021274567019383683,0.09310698627062086,1.7583341958283842,,,,
2019-07-31,1426.0999755859375,1308.5562513020368,0.02145146124256825,0.08982703201864095,1.6994226908878154,,,,
2019-08-01,1420.9000244140625,1309.1516137035092,0.021614447920216717,0.08535941104210543,1.618399987179502,,,,
2019-08-02,1445.5999755859375,1309.837966645343,0.02180344045332805,0.10364794149943446,1.9483366333187824,,,,
2019-08-05,1464.5999755859375,1310.724071447131,0.022000404261891537,0.11739763348430499,2.1915402151694834,,,,
2019-08-06,1472.4000244140625,1311.4709025935683,0.02219961944565574,0.12270887711060952,2.2831640324921554,,,,
2019-08-07,1507.300048828125,1312.3512411136805,0.022438609110709606,0.1485492615140196,2.7286728905131996,,,,
2019-08-08,1497.699951171875,1313.2106789434881,0.02267429900856155,0.14048718548101768,2.587791699444254,,,,
2019-08-09,1496.5999755859375,1314.0633100440202,0.022907748737464928,0.13891009980014002,2.5585385511972736,,,,
2019-08-12,1505.300048828125,1315.1029372640412,0.023146247272094023,0.14462526557789657,2.654375254593386,,,,
2019-08-13,1502.199951171875,1315.9706737161928,0.02338283346456338,0.141514762581894,2.598693738156195,,,,
2019-08-14,1515.9000244140625,1316.882054924947,0.02363113655958604,0.15112816576459331,2.7603734740183308,,,,
2019-08-15,1519.5999755859375,1317.8046458758179,0.023882514317143055,0.15312992736947417,2.7913657109702497,,,,
2019-08-16,1512.5,1318.6918591807755,0.024122188521798593,0.1469699986922084,2.683479212410911,,,,
2019-08-19,1500.4000244140625,1319.7069216212326,0.024348590535457015,0.13691911426125758,2.508984002301833,,,,
2019-08-20,1504.5999755859375,1320.55661309892,0.024575630088677025,0.1393680215308053,2.5484339267680522,,,,
2019-08-21,1504.5999755859375,1321.40275474763,0.02480124620442914,0.13863844326046948,2.533321794724684,,,,
2019-08-22,1497.300048828125,1322.1954628288102,0.025006962688742806,0.13243472007132917,2.4237282974492658,,,,
2019-08-23,1526.5999755859375,1323.0767248508078,0.025235179537139052,0.1538257358114128,2.7831867504709953,,,,
2019-08-26,1526.300048828125,1324.1358991336003,0.025461865698520825,0.15267628483360607,2.7587044530868527,,,,
2019-08-27,1541.0,1325.0646164035657,0.025702690094209668,0.1629621536363388,2.925110300281546,,,,
2019-08-28,1537.800048828125,1325.9805297047133,0.025939840028351036,0.1597455727125816,2.865787743740962,,,,
2019-08-29,1526.5,1326.8756094002895,0.026174777344453393,0.15044695160983101,2.7061843819539826,,,,
2019-08-30,1519.0999755859375,1327.7446267845282,0.026402598096927354,0.1441205973959201,2.596393609028071,,,,
2019-09-03,1545.9000244140625,1328.936063033879,0.02663012969550027,0.16326139941214945,2.9092789890874164,,,,
2019-09-04,1550.300048828125,1329.8629138878844,0.026864222341711486,0.1657592919076054,2.9434687134066984,,,,
2019-09-05,1515.4000244140625,1330.6860557477614,0.027072858258367027,0.13881108009545007,2.4909279391451635,,,,
2019-09-06,1506.199951171875,1331.4836612934216,0.027275878469638748,0.13121925184476657,2.359903957950052,,,,
2019-09-09,1502.199951171875,1332.4441611728187,0.02746572091460009,0.1274018041023477,2.2921874637444373,,,,
2019-09-10,1490.300048828125,1333.1637346804275,0.027642936469285395,0.11786722820311679,2.1274664892016153,,,,
2019-09-11,1494.4000244140625,1333.8883999995803,0.027820041960065156,0.12033362342346843,2.1668768673610512,,,,
2019-09-12,1498.699951171875,1334.6138592502186,0.027994926990700497,0.12294649181437345,2.2082250678987725,,,,
2019-09-13,1490.9000244140625,1335.303293193543,0.028158511163185684,0.11652538566604642,2.0962936003821375,,,,
2019-09-16,1503.0999755859375,1336.2364779270972,0.02833261315466995,0.1248757240317937,2.23467509004446,,,,
2019-09-17,1505.0999755859375,1336.9739606307855,0.02850904592146475,0.12575115141048077,2.2461153197904764,,,,
2019-09-18,1507.5,1337.7157991817428,0.02868616498683063,0.12692098046693556,2.262368761507039,,,,
2019-09-19,1498.4000244140625,1338.4158169608017,0.028850167645893876,0.11953251405571685,2.1348171357747496,,,,
2019-09-20,1507.300048828125,1339.121840831923,0.029011357810135197,0.12558842882565635,2.233019828062272,,,,
2019-09-23,1523.699951171875,1340.0859821443817,0.029183947817825295,0.13701655824626835,2.4187792570653093,,,,
2019-09-24,1532.0999755859375,1340.8699901247478,0.029365017125875026,0.14261635122686167,2.5059265218627185,,,,
2019-09-25,1504.5999755859375,1341.5714057569082,0.029526097000674545,0.12152060570868328,2.1523913426872587,,,,
2019-09-26,1507.5,1342.2844682013629,0.02969089343576181,0.12308533378176012,2.1752449959206075,,,,
2019-09-27,1499.0999755859375,1342.960196813632,0.029844220027791968,0.11626538086740767,2.058219842364902,,,,
2019-09-30,1465.699951171875,1343.7613699985927,0.029977722472472657,0.09074422281793226,1.6242438635021998,,,,
2019-10-01,1482.0,1344.3802671512956,0.030116195981763072,0.10236667125464205,1.8205026172592966,,,,
2019-10-02,1501.0,1345.059754996687,0.030270239142747624,0.11593555187717075,2.0462175596883223,,,,
2019-10-03,1507.0999755859375,1345.7547639658553,0.03042767136105451,0.1198919862223693,2.1091184975516653,,,,
2019-10-04,1506.199951171875,1346.4070217180686,0.0305662537321556,0.11868099829864542,2.0855694381285197,,,,
2019-10-07,1497.699951171875,1347.2822933135383,0.030710696043280583,0.11164524213288374,1.9656530302823993,,,,
2019-10-08,1497.199951171875,1347.9418669864756,0.03085859914122535,0.11073035702874034,1.9479497135737496,,,,
2019-10-09,1506.0999755859375,1348.6143847774263,0.031006845651909698,0.11677584978044142,2.0456561977149685,,,,
2019-10-10,1494.800048828125,1349.287547506206,0.031163055233004666,0.10784395186249185,1.8950206031967982,,,,
