date,price,trend_5y,cagr_5y,dev_pct_5y,dev_sigma_5y,n_5y,trend_10y,cagr_10y,dev_pct_10y,dev_sigma_10y,n_10y
2018-12-24,67.197998046875,91.6414690329785,0.4736394834414597,-0.2667293665633751,-2.486707981850046,1259,,,,,0
2018-12-26,73.54499816894531,91.83212412676833,0.4739111072247131,-0.19913648009033114,-1.785545186806616,1259,,,,,0
2018-12-27,73.08200073242188,91.92511626485432,0.47418885037369796,-0.2049833200987392,-1.8506207771157273,1259,,,,,0
2018-12-28,73.9010009765625,92.01894278588799,0.4744590669736717,-0.19689360973732084,-1.774488549134782,1259,,,,,0
2018-12-31,75.09850311279297,92.31052159239248,0.4747261314137372,-0.18645781848791965,-1.6750131561271864,1259,,,,,0
2019-01-02,76.95649719238281,92.51334609982463,0.47504390896372195,-0.16815788816735178,-1.4997355797018517,1259,,,,,0
2019-01-03,75.01399993896484,92.60971558002882,0.47531945731943503,-0.1899985928135004,-1.721979508459559,1259,,,,,0
2019-01-04,78.76950073242188,92.71978888944881,0.4756572261001044,-0.15045642709195628,-1.337310547052641,1259,,,,,0
2019-01-07,81.47550201416016,93.03557959198778,0.47602361540785143,-0.1242543726660803,-1.0921979781853977,1259,,,,,0
2019-01-08,82.8290023803711,93.16000910238215,0.4764275176399779,-0.11089529532631703,-0.9715093242514116,1259,,,,,0
2019-01-09,82.97100067138672,93.2862616810558,0.4768461697809634,-0.11057642169151116,-0.972733417764032,1259,,,,,0
2019-01-10,82.81099700927734,93.41147915156965,0.47725756800721086,-0.11348157890843313,-1.0041807541005856,1259,,,,,0
2019-01-11,82.02799987792969,93.53249659910267,0.477642398996865,-0.12299999614554669,-1.098616131362951,1259,,,,,0
2019-01-14,80.8604965209961,93.84591547745339,0.4779740716274652,-0.13836956984640492,-1.2510095687380443,1259,,,,,0
2019-01-15,83.72799682617188,93.97192004013357,0.47837702930762527,-0.10901047046380141,-0.9736036917625249,1259,,,,,0
2019-01-16,84.18900299072266,94.09880320958406,0.47878039698205055,-0.10531271260474528,-0.9425563409122412,1259,,,,,0
2019-01-17,84.66100311279297,94.2271985809822,0.479189983085446,-0.10152265600858024,-0.9105588909431417,1259,,,,,0
2019-01-18,84.80999755859375,94.35742573234037,0.47961416323529704,-0.10118364399670465,-0.9113989465356076,1259,,,,,0
2019-01-22,81.6084976196289,94.78159497327601,0.4799970128948139,-0.13898370624973455,-1.284294082462823,1259,,,,,0
2019-01-23,82.0009994506836,94.9020294790176,0.48037665506237626,-0.1359405072700407,-1.25961896501563,1259,,,,,0
2019-01-24,82.74649810791016,95.02331487366341,0.48075140582640086,-0.12919794244260663,-1.1977268053306267,1259,,,,,0
2019-01-25,83.52850341796875,95.14258830188476,0.4810940609785035,-0.12207030617103709,-1.1312782660184306,1259,,,,,0
2019-01-28,81.89450073242188,95.45915847720819,0.481394779179644,-0.14209907107053543,-1.3362934102089379,1259,,,,,0
2019-01-29,79.69400024414062,95.56559508180479,0.4816849385458135,-0.16608063628001235,-1.5891463529626195,1259,,,,,0
2019-01-30,83.52149963378906,95.6821776627737,0.4820030673810014,-0.12709449477460932,-1.1934458838580877,1259,,,,,0
2019-01-31,85.9365005493164,95.8145829725322,0.4824276097889446,-0.10309581398530543,-0.9599122569428623,1259,,,,,0
2019-02-01,81.3115005493164,95.91217224406564,0.48260760219629995,-0.15222960082266956,-1.459589829927599,1259,,,,,0
2019-02-04,81.66549682617188,96.21152953946084,0.4827342760956428,-0.15118804142203102,-1.4504463990731453,1259,,,,,0
2019-02-05,82.94049835205078,96.30916630283258,0.4828884187905964,-0.1388099229178833,-1.324189793545088,1259,,,,,0
2019-02-06,82.01300048828125,96.40245987974849,0.4830186863232031,-0.14926444210465706,-1.4341447521224797,1259,,,,,0
2019-02-07,80.71849822998047,96.49420799713816,0.4831574713566722,-0.16348867040419224,-1.5859624188108705,1259,,,,,0
2019-02-08,79.41100311279297,96.58351597712493,0.483297123820581,-0.1777996244038076,-1.7419222057940198,1259,,,,,0
2019-02-11,79.55000305175781,96.88080353877675,0.4834291998347968,-0.17888786894797215,-1.7562588891866047,1259,,,,,0
2019-02-12,81.90049743652344,96.97853592554213,0.48360453411105,-0.1554780998198948,-1.5085192314093567,1259,,,,,0
2019-02-13,82.0,97.07098292905604,0.48372998835068937,-0.15525734338211672,-1.5080043720686693,1259,,,,,0
2019-02-14,81.13249969482422,97.16339777590393,0.48387046154389557,-0.16498906427761117,-1.6139182721359073,1259,,,,,0
2019-02-15,80.39749908447266,97.25285059685767,0.4839969583498578,-0.17331472968597617,-1.7058990901587479,1259,,,,,0
2019-02-19,81.37899780273438,97.6585616835767,0.48411293484665063,-0.16669878810615413,-1.6364067723134548,1259,,,,,0
2019-02-20,81.1050033569336,97.7443873456181,0.4841971009006012,-0.17023365167606674,-1.675963513332989,1259,,,,,0
2019-02-21,80.97200012207031,97.83054961184577,0.48428697793313846,-0.1723239781097391,-1.700171863823157,1259,,,,,0
2019-02-22,81.5780029296875,97.9174469295068,0.4843733173189797,-0.16686958772099592,-1.642515962371171,1259,,,,,0
2019-02-25,81.6500015258789,98.21762611293987,0.48447196217691557,-0.16868280412326342,-1.663796373415125,1259,,,,,0
2019-02-26,81.81999969482422,98.30909877226982,0.4845978355938245,-0.16772709020191634,-1.6556514447810082,1259,,,,,0
2019-02-27,82.05449676513672,98.40189370453321,0.4847318889336887,-0.16612888557289418,-1.6406829822048388,1259,,,,,0
2019-02-28,81.99150085449219,98.49437208468439,0.4848644467763459,-0.16755141315082667,-1.658445132388888,1259,,,,,0
2019-03-01,83.58650207519531,98.59353380829694,0.4850303433270722,-0.15221111520640862,-1.4958738866861958,1259,,,,,0
2019-03-04,84.80850219726562,98.9087779885878,0.4851985029353645,-0.1425583864047848,-1.3956492595877048,1259,,,,,0
2019-03-05,84.62149810791016,99.01117878286006,0.48537783988841676,-0.1453338991802905,-1.4277084133753222,1259,,,,,0
2019-03-06,83.44750213623047,99.1125777367631,0.485568169231563,-0.15805335668030052,-1.5673653297933472,1259,,,,,0
2019-03-07,81.29750061035156,99.20543751288258,0.4857190375262821,-0.18051366287463366,-1.816956628055386,1259,,,,,0
2019-03-08,81.04000091552734,99.29704999663984,0.4858634588811701,-0.18386295546272835,-1.8575437184609749,1259,,,,,0
2019-03-11,83.53099822998047,99.61192227287566,0.48603576101267554,-0.16143573656618437,-1.6128259864294172,1259,,,,,0
2019-03-12,83.65499877929688,99.71077519948405,0.48620196089259826,-0.16102348405240607,-1.6113112198343147,1259,,,,,0
2019-03-13,84.54049682617188,99.81354247418902,0.48638840044842113,-0.15301576589135324,-1.5272767228878703,1259,,,,,0
2019-03-14,84.31099700927734,99.91560556888415,0.48657261974215094,-0.15617789103873891,-1.5649061975695076,1259,,,,,0
2019-03-15,85.61799621582031,100.02330279151356,0.48678547266509486,-0.14401950519189877,-1.4364413258314914,1259,,,,,0
2019-03-18,87.10749816894531,100.35335242693436,0.48701845985823944,-0.13199214513170487,-1.31085528776316,1259,,,,,0
2019-03-19,88.09249877929688,100.47090982479061,0.48727971070093523,-0.12320393103914573,-1.2210233621553301,1259,,,,,0
2019-03-20,89.8635025024414,100.59227680300276,0.48754660893513524,-0.10665604399801287,-1.0502053886499019,1259,,,,,0
2019-03-21,90.96299743652344,100.71548553887429,0.48781266128941514,-0.09683206162558367,-0.9507777190632606,1259,,,,,0
2019-03-22,88.2385025024414,100.82505479096389,0.48800118136445625,-0.12483556110748095,-1.2471104649235365,1259,,,,,0
2019-03-25,88.71299743652344,101.15085521746934,0.48815311838185793,-0.12296344656903913,-1.2288325743222033,1259,,,,,0
2019-03-26,89.18800354003906,101.25976969612347,0.48832213964857774,-0.11921581682746563,-1.1907559129306748,1259,,,,,0
2019-03-27,88.28500366210938,101.35993032276862,0.4884287932458091,-0.1289950241582023,-1.2966920712260102,1259,,,,,0
2019-03-28,88.6709976196289,101.45889021742084,0.4885190215684143,-0.1260401387240505,-1.2658372102741318,1259,,,,,0
2019-03-29,89.0374984741211,101.55881700823407,0.48861224516861923,-0.12329129959339513,-1.237269827329441,1259,,,,,0
2019-04-01,90.70950317382812,101.88407957495627,0.48871451589957715,-0.10967931837581157,-1.0932475476608448,1259,,,,,0
2019-04-02,90.6989974975586,101.99069468802504,0.48884209167684123,-0.11071301381960519,-1.1053222693469351,1259,,,,,0
2019-04-03,91.03500366210938,102.09774550201199,0.488968523876701,-0.10835441845955951,-1.081457341778401,1259,,,,,0
2019-04-04,90.94300079345705,102.2001743200588,0.4890562986181186,-0.11014828107188779,-1.1011598541880878,1259,,,,,0
2019-04-05,91.86399841308594,102.30031734976016,0.48911016977113153,-0.10201648642978223,-1.0156689249388198,1259,,,,,0
2019-04-08,92.49299621582033,102.62202764142259,0.489141203376958,-0.0987023123436489,-0.9810744688266059,1259,,,,,0
2019-04-09,91.79199981689452,102.72235395014464,0.48920001244270406,-0.106406772361886,-1.0625412032443886,1259,,,,,0
2019-04-10,92.3665008544922,102.8267627566637,0.4892858144907337,-0.10172703702561736,-1.0138094382835687,1259,,,,,0
2019-04-11,92.20349884033205,102.92287094743327,0.48930242587156036,-0.10414956373084483,-1.0394296518055692,1259,,,,,0
2019-04-12,92.15299987792967,103.01566577221242,0.4892915164049423,-0.10544673776415914,-1.0530618893744197,1259,,,,,0
2019-04-15,92.24349975585938,103.33455782498379,0.4892915844086234,-0.10733154815361168,-1.0729977316705501,1259,,,,,0
2019-04-16,93.1520004272461,103.43150628659987,0.48930391287089403,-0.09938466748101049,-0.9893069516711409,1259,,,,,0
2019-04-17,93.24099731445312,103.53234499922411,0.4893489073570412,-0.09940224656215513,-0.9897607562676439,1259,,,,,0
2019-04-18,93.08450317382812,103.63293235850654,0.48939452753654655,-0.10178645865377334,-1.0151067834825362,1259,,,,,0
2019-04-22,94.3655014038086,104.07891206212018,0.4894725544168579,-0.09332736541782904,-0.9269282893122185,1259,,,,,0
2019-04-23,96.1884994506836,104.19050142753166,0.48956878338645327,-0.07680164570869019,-0.7564567951432033,1259,,,,,0
2019-04-24,95.0875015258789,104.29554047939769,0.4896256456173125,-0.08828794511437155,-0.8752568369555018,1259,,,,,0
2019-04-25,95.1125030517578,104.40664620195636,0.48973440559850934,-0.0890186926627321,-0.8834872690019877,1259,,,,,0
2019-04-26,97.53150177001952,104.50848768493024,0.48972867502845907,-0.06675999308252156,-0.6547207632080946,1259,,,,,0
2019-04-29,96.92150115966795,104.83123085009683,0.4896704424410374,-0.07545203491638264,-0.7432661025631159,1259,,,,,0
2019-04-30,96.32599639892578,104.92530174426054,0.4896187591695398,-0.08195645094539972,-0.810014960119317,1259,,,,,0
2019-05-01,95.57599639892578,105.01845037924127,0.48957088226707723,-0.08991233393957943,-0.8922990420466353,1259,,,,,0
2019-05-02,95.04100036621094,105.11140240372151,0.48952984426939783,-0.09580694203689955,-0.9536726505946244,1259,,,,,0
2019-05-03,98.1230010986328,105.21471994021408,0.4895320824719107,-0.0674023448963319,-0.6607843733477046,1259,,,,,0
2019-05-06,97.52749633789062,105.54558782564236,0.48952570896427594,-0.07596804047363248,-0.7481429302746958,1259,,,,,0
2019-05-07,96.0500030517578,105.6341272375965,0.48943578668113497,-0.09072943031262715,-0.9003754727391079,1259,,,,,0
2019-05-08,95.88849639892578,105.71904646966603,0.48931828931055277,-0.09298750224313579,-0.9236068082880782,1259,,,,,0
2019-05-09,94.99349975585938,105.79786802070655,0.48916326561914825,-0.10212274091130613,-1.0189800884558504,1259,,,,,0
2019-05-10,94.4990005493164,105.87680059543122,0.4890172590286317,-0.10746263564943603,-1.0749143324479773,1259,,,,,0
2019-05-13,91.13400268554688,106.17910249150006,0.4888610635273336,-0.14169548859350722,-1.443591578323775,1259,,,,,0
2019-05-14,92.00599670410156,106.25418121815899,0.4887242128135223,-0.1340952831287019,-1.3594093312434619,1259,,,,,0
2019-05-15,93.55750274658205,106.3305969111789,0.4885754996447076,-0.120126233987632,-1.2076305879564304,1259,,,,,0
2019-05-16,95.37850189208984,106.4117503652124,0.48843986310889886,-0.10368449382004985,-1.0324944512569747,1259,,,,,0
2019-05-17,93.4499969482422,106.4870315585791,0.4882845822105133,-0.1224283785501632,-1.2311128034756067,1259,,,,,0
2019-05-20,92.94850158691406,106.79056630915993,0.48810790502871204,-0.12961879687174738,-1.3077875356141397,1259,,,,,0
2019-05-21,92.8759994506836,106.86385685529224,0.4879485271375221,-0.1308941845843169,-1.3207198644026543,1259,,,,,0
2019-05-22,92.98400115966795,106.93929937663229,0.48780611025857024,-0.13049737840356346,-1.3155874071397728,1259,,,,,0
2019-05-23,90.77400207519533,107.00613203734432,0.48762659463619107,-0.1516934558150752,-1.5463788662817997,1259,,,,,0
2019-05-24,91.16400146484376,107.07809282298153,0.48748441811639465,-0.14862135604568982,-1.511218680892413,1259,,,,,0
2019-05-28,91.82150268554688,107.49946394616202,0.48733329979641615,-0.14584222734791497,-1.4794563665559972,1259,,,,,0
2019-05-29,90.95950317382812,107.56706654499284,0.4871633408317657,-0.15439263990915053,-1.5724551035396672,1259,,,,,0
2019-05-30,90.81600189208984,107.63574588825351,0.48700516516168646,-0.15626541031848074,-1.5918277543823018,1259,,,,,0
2019-05-31,88.75350189208984,107.69552441508144,0.4868064725766901,-0.17588495553431738,-1.8100570294034373,1259,,,,,0
2019-06-03,84.6344985961914,107.96948354120934,0.486514183192464,-0.21612574386457573,-2.2738955909178404,1259,,,,,0
2019-06-04,86.47799682617188,108.01544519233231,0.4862427087271899,-0.19939230290456011,-2.0731625526708592,1259,,,,,0
2019-06-05,86.92500305175781,108.06259721618495,0.48597438731829334,-0.19560509102090395,-2.025903548237441,1259,,,,,0
2019-06-06,87.71800231933594,108.12167409900411,0.4857920918144145,-0.18871028357353292,-1.9439715877145427,1259,,,,,0
2019-06-07,90.20149993896484,108.19322333567733,0.48567359506297425,-0.1662925166846343,-1.689241180552281,1259,,,,,0
2019-06-10,93.03150177001952,108.50757579224761,0.48558033369018627,-0.1426266683153914,-1.4284846020595996,1259,,,,,0
2019-06-11,93.18499755859376,108.58993222128349,0.4855081168338835,-0.14186337856163045,-1.4195955757253054,1259,,,,,0
2019-06-12,92.76599884033205,108.67182717170894,0.48543903576561465,-0.14636570254997738,-1.4677537843410546,1259,,,,,0
2019-06-13,93.51499938964844,108.75129994427071,0.48533927323663417,-0.1401022384323688,-1.399169933995156,1259,,,,,0
2019-06-14,93.4834976196289,108.8304869907426,0.48523822164033725,-0.1410173729390658,-1.4082412334207022,1259,,,,,0
2019-06-17,94.30149841308594,109.14791436861341,0.4851461315322505,-0.13602106867006447,-1.353830506324068,1259,,,,,0
2019-06-18,95.06849670410156,109.23074320893328,0.4850544697696684,-0.12965440029774944,-1.2852432545845085,1259,,,,,0
2019-06-19,95.4394989013672,109.31917037595908,0.4850034629552822,-0.12696466161294817,-1.2563230456818275,1259,,,,,0
2019-06-20,95.90950012207033,109.40506803143272,0.48492544267539195,-0.12335413845257182,-1.217661197747309,1259,,,,,0
2019-06-21,95.56500244140624,109.48784853458078,0.48482770753109383,-0.12716339100203555,-1.2573384610218774,1259,,,,,0
2019-06-24,95.69499969482422,109.80849415605864,0.4847358817777945,-0.1285282579431103,-1.2712182254912003,1259,,,,,0
2019-06-25,93.91349792480467,109.88330200781446,0.48460164309646636,-0.14533422086163816,-1.4501326965609453,1259,,,,,0
2019-06-26,94.8915023803711,109.96311854183236,0.4844939087027478,-0.13706064689069086,-1.3604066235498844,1259,,,,,0
2019-06-27,95.21399688720705,110.04281357049466,0.4843809791745759,-0.13475497583300255,-1.335024543705866,1259,,,,,0
2019-06-28,94.68150329589844,110.11957177350838,0.48425281220136895,-0.1401936842740602,-1.392280057566317,1259,,,,,0
2019-07-01,96.1094970703125,110.43856124461696,0.4841375525932212,-0.12974692908726115,-1.2802699956771404,1259,,,,,0
2019-07-02,96.71549987792967,110.52506467963522,0.4840614746163978,-0.12494509586340041,-1.2291030711902793,1259,,,,,0
2019-07-03,96.9499969482422,110.61229149548825,0.4839883538452383,-0.12351515697333981,-1.2136187621579924,1259,,,,,0
2019-07-05,97.14550018310548,110.82156472783694,0.4839335177895223,-0.12340616718702768,-1.2121192029517474,1259,,,,,0
2019-07-08,97.61599731445312,111.14894950454024,0.483858083064578,-0.12175510655217048,-1.1943625588392592,1259,,,,,0
2019-07-09,99.41500091552734,111.23741791779035,0.4837642234316004,-0.10628093696853269,-1.0333202322054789,1259,,,,,0
2019-07-10,100.87049865722656,111.33397294613873,0.48371498021710524,-0.09398276206288081,-0.9074653137864348,1259,,,,,0
2019-07-11,100.05349731445312,111.42615179887459,0.48364285227236503,-0.10206450012694712,-0.9895702797396874,1259,,,,,0
2019-07-12,100.5500030517578,111.52930693717535,0.4836518630869737,-0.0984432180825997,-0.9526196752111363,1259,,,,,0
2019-07-15,101.04949951171876,111.87862108150836,0.48369540155497304,-0.09679348444865188,-0.9360461714311121,1259,,,,,0
2019-07-16,100.49500274658205,111.98399597758997,0.4837252851891809,-0.10259495681246344,-0.9954674630008886,1259,,,,,0
2019-07-17,99.60150146484376,112.08656738683308,0.483745987001708,-0.11138770874212667,-1.0861534716748442,1259,,,,,0
2019-07-18,98.8949966430664,112.18451582740387,0.4837405351401656,-0.11846126077491315,-1.1596243098732109,1259,,,,,0
2019-07-19,98.22599792480467,112.28280724922156,0.4837478703865128,-0.12519111045395015,-1.2301660901161509,1259,,,,,0
2019-07-22,99.28150177001952,112.62688569085434,0.4837654572675316,-0.11849199095734664,-1.1601363829727582,1259,,,,,0
2019-07-23,99.72450256347656,112.72989793978157,0.483791305658426,-0.11536775614976846,-1.1277800346585423,1259,,,,,0
2019-07-24,100.04049682617188,112.83235443851473,0.4838087357556513,-0.11337047494930608,-1.1071511069468158,1259,,,,,0
2019-07-25,98.69100189208984,112.92982360155345,0.4838065096461619,-0.1260855746990447,-1.240043386320196,1259,,,,,0
2019-07-26,97.15249633789062,113.0030881343477,0.4836362800330558,-0.14026689056154418,-1.3895500514317225,1259,,,,,0
2019-07-29,95.62249755859376,113.31139273299326,0.48341864502967624,-0.15610870846924962,-1.559047939969786,1259,,,,,0
2019-07-30,94.92649841308594,113.372065379648,0.48318640482483555,-0.16269939958131274,-1.6293493974368078,1259,,,,,0
2019-07-31,93.33899688720705,113.4276680463999,0.48293892364207425,-0.17710556432294078,-1.7863436426463843,1259,,,,,0
