구분,지역코드,지역명,주택분위,소득분위,날짜,PIR
PIR,1100000000,서울,5,5,2012-11-01,10.1384923
PIR,0000000000,전국,4,5,2012-11-01,3.14363123
PIR,1100000000,서울,4,5,2012-11-01,5.881404814
PIR,0000000000,전국,3,5,2012-11-01,2.266540324
PIR,1100000000,서울,3,5,2012-11-01,4.372204863
PIR,0000000000,전국,2,5,2012-11-01,1.649630252
PIR,1100000000,서울,2,5,2012-11-01,3.382107279
PIR,0000000000,전국,1,5,2012-11-01,1.027315778
PIR,1100000000,서울,1,5,2012-11-01,2.248271217
PIR,0000000000,전국,5,4,2012-11-01,9.06381257
PIR,1100000000,서울,5,4,2012-11-01,16.75636859
PIR,0000000000,전국,4,4,2012-11-01,5.168323407
PIR,1100000000,서울,4,4,2012-11-01,9.720477564
PIR,0000000000,전국,3,4,2012-11-01,3.726331924
PIR,1100000000,서울,3,4,2012-11-01,7.226151
PIR,0000000000,전국,2,4,2012-11-01,2.712093761
PIR,1100000000,서울,2,4,2012-11-01,5.589769616
PIR,0000000000,전국,1,4,2012-11-01,1.688970428
PIR,1100000000,서울,1,4,2012-11-01,3.71582481
PIR,0000000000,전국,5,3,2012-11-01,11.94390854
PIR,1100000000,서울,5,3,2012-11-01,22.09057465
PIR,0000000000,전국,4,3,2012-11-01,6.810597817
PIR,1100000000,서울,4,3,2012-11-01,12.81488492
PIR,0000000000,전국,3,3,2012-11-01,4.910402478
PIR,1100000000,서울,3,3,2012-11-01,9.52651687
PIR,0000000000,전국,2,3,2012-11-01,3.573882359
PIR,1100000000,서울,2,3,2012-11-01,7.36921143
PIR,0000000000,전국,1,3,2012-11-01,2.225653738
PIR,1100000000,서울,1,3,2012-11-01,4.89871686
PIR,0000000000,전국,5,2,2012-11-01,16.5308698
PIR,1100000000,서울,5,2,2012-11-01,30.57515942
PIR,0000000000,전국,4,2,2012-11-01,9.426152702
PIR,1100000000,서울,4,2,2012-11-01,17.73684731
PIR,0000000000,전국,3,2,2012-11-01,6.796202746
PIR,1100000000,서울,3,2,2012-11-01,13.18547736
PIR,0000000000,전국,2,2,2012-11-01,4.946402909
PIR,1100000000,서울,2,2,2012-11-01,10.19959045
PIR,0000000000,전국,1,2,2012-11-01,3.080398015
PIR,1100000000,서울,1,2,2012-11-01,6.780224205
PIR,0000000000,전국,5,1,2012-11-01,34.63423651
PIR,1100000000,서울,5,1,2012-11-01,63.98407911
PIR,0000000000,전국,4,1,2012-11-01,19.74896699
PIR,1100000000,서울,4,1,2012-11-01,37.11757723
PIR,0000000000,전국,3,1,2012-11-01,14.23889342
PIR,1100000000,서울,3,1,2012-11-01,27.59300827
PIR,0000000000,전국,2,1,2012-11-01,10.36333177
PIR,1100000000,서울,2,1,2012-11-01,21.34449713
PIR,0000000000,전국,1,1,2012-11-01,6.453818501
PIR,1100000000,서울,1,1,2012-11-01,14.18885167
PIR,0000000000,전국,5,5,2012-12-01,5.500802684
PIR,1100000000,서울,5,5,2012-12-01,9.736693013
PIR,0000000000,전국,4,5,2012-12-01,3.138010133
PIR,1100000000,서울,4,5,2012-12-01,5.816648685
PIR,0000000000,전국,3,5,2012-12-01,2.262325097
PIR,1100000000,서울,3,5,2012-12-01,4.360991664
PIR,0000000000,전국,2,5,2012-12-01,1.648040834
PIR,1100000000,서울,2,5,2012-12-01,3.365071245
PIR,0000000000,전국,1,5,2012-12-01,1.028057229
PIR,1100000000,서울,1,5,2012-12-01,2.245769575
PIR,0000000000,전국,5,4,2012-12-01,9.043658493
PIR,1100000000,서울,5,4,2012-12-01,16.0922958
PIR,0000000000,전국,4,4,2012-12-01,5.159081977
PIR,1100000000,서울,4,4,2012-12-01,9.613452028
PIR,0000000000,전국,3,4,2012-12-01,3.719401832
PIR,1100000000,서울,3,4,2012-12-01,7.207618412
PIR,0000000000,전국,2,4,2012-12-01,2.70948066
PIR,1100000000,서울,2,4,2012-12-01,5.561613352
PIR,0000000000,전국,1,4,2012-12-01,1.690189418
PIR,1100000000,서울,1,4,2012-12-01,3.711690227
PIR,0000000000,전국,5,3,2012-12-01,11.91735035
PIR,1100000000,서울,5,3,2012-12-01,21.21510157
PIR,0000000000,전국,4,3,2012-12-01,6.798419852
PIR,1100000000,서울,4,3,2012-12-01,12.67378898
PIR,0000000000,전국,3,3,2012-12-01,4.901270297
PIR,1100000000,서울,3,3,2012-12-01,9.502084636
PIR,0000000000,전국,2,3,2012-12-01,3.570438924
PIR,1100000000,서울,2,3,2012-12-01,7.332091929
PIR,0000000000,전국,1,3,2012-12-01,2.227260071
PIR,1100000000,서울,1,3,2012-12-01,4.893266079
PIR,0000000000,전국,5,2,2012-12-01,16.49411216
PIR,1100000000,서울,5,2,2012-12-01,29.36343318
PIR,0000000000,전국,4,2,2012-12-01,9.409297888
PIR,1100000000,서울,4,2,2012-12-01,17.541559
PIR,0000000000,전국,3,2,2012-12-01,6.783563424
PIR,1100000000,서울,3,2,2012-12-01,13.15166116
PIR,0000000000,전국,2,2,2012-12-01,4.941637052
PIR,1100000000,서울,2,2,2012-12-01,10.14821403
PIR,0000000000,전국,1,2,2012-12-01,3.082621248
PIR,1100000000,서울,1,2,2012-12-01,6.772679879
PIR,0000000000,전국,5,1,2012-12-01,34.55722465
PIR,1100000000,서울,5,1,2012-12-01,61.44832168
PIR,0000000000,전국,4,1,2012-12-01,19.71365405
PIR,1100000000,서울,4,1,2012-12-01,36.70890095
PIR,0000000000,전국,3,1,2012-12-01,14.21241246
PIR,1100000000,서울,3,1,2012-12-01,27.52224171
PIR,0000000000,전국,2,1,2012-12-01,10.3533467
PIR,1100000000,서울,2,1,2012-12-01,21.23698263
PIR,0000000000,전국,1,1,2012-12-01,6.458476453
PIR,1100000000,서울,1,1,2012-12-01,14.1730638
PIR,0000000000,전국,5,5,2013-01-01,5.267743061
PIR,1100000000,서울,5,5,2013-01-01,9.340461519
PIR,0000000000,전국,4,5,2013-01-01,3.008850223
PIR,1100000000,서울,4,5,2013-01-01,5.559238041
PIR,0000000000,전국,3,5,2013-01-01,2.174153792
PIR,1100000000,서울,3,5,2013-01-01,4.169349231
PIR,0000000000,전국,2,5,2013-01-01,1.584349452
PIR,1100000000,서울,2,5,2013-01-01,3.227588683
PIR,0000000000,전국,1,5,2013-01-01,0.986865276
PIR,1100000000,서울,1,5,2013-01-01,2.152603194
PIR,0000000000,전국,5,4,2013-01-01,8.799063489
PIR,1100000000,서울,5,4,2013-01-01,15.62606333
PIR,0000000000,전국,4,4,2013-01-01,5.025883729
PIR,1100000000,서울,4,4,2013-01-01,9.300290516
PIR,0000000000,전국,3,4,2013-01-01,3.631634464
PIR,1100000000,서울,3,4,2013-01-01,6.975085223
PIR,0000000000,전국,2,4,2013-01-01,2.646444835
PIR,1100000000,서울,2,4,2013-01-01,5.399573142
PIR,0000000000,전국,1,4,2013-01-01,1.648427062
PIR,1100000000,서울,1,4,2013-01-01,3.601183278
PIR,0000000000,전국,5,3,2013-01-01,11.8084605
PIR,1100000000,서울,5,3,2013-01-01,21.06809104
PIR,0000000000,전국,4,3,2013-01-01,6.744802961
PIR,1100000000,서울,4,3,2013-01-01,12.53926617
PIR,0000000000,전국,3,3,2013-01-01,4.873701861
PIR,1100000000,서울,3,3,2013-01-01,9.404270763
PIR,0000000000,전국,2,3,2013-01-01,3.551564246
PIR,1100000000,서울,2,3,2013-01-01,7.280061277
PIR,0000000000,전국,1,3,2013-01-01,2.212211091
PIR,1100000000,서울,1,3,2013-01-01,4.855353237
PIR,0000000000,전국,5,2,2013-01-01,16.4538444
PIR,1100000000,서울,5,2,2013-01-01,29.37665824
PIR,0000000000,전국,4,2,2013-01-01,9.398171629
PIR,1100000000,서울,4,2,2013-01-01,17.48434332
PIR,0000000000,전국,3,2,2013-01-01,6.79098957
PIR,1100000000,서울,3,2,2013-01-01,13.11300809
PIR,0000000000,전국,2,2,2013-01-01,4.948730234
PIR,1100000000,서울,2,2,2013-01-01,10.15107974
PIR,0000000000,전국,1,2,2013-01-01,3.082482858
PIR,1100000000,서울,1,2,2013-01-01,6.770146018
PIR,0000000000,전국,5,1,2013-01-01,33.96926171
PIR,1100000000,서울,5,1,2013-01-01,60.34920442
PIR,0000000000,전국,4,1,2013-01-01,19.40269665
PIR,1100000000,서울,4,1,2013-01-01,35.91852418
PIR,0000000000,전국,3,1,2013-01-01,14.02012177
PIR,1100000000,서울,3,1,2013-01-01,26.93838077
PIR,0000000000,전국,2,1,2013-01-01,10.21674378
PIR,1100000000,서울,2,1,2013-01-01,20.85361722
PIR,0000000000,전국,1,1,2013-01-01,6.363842054
PIR,1100000000,서울,1,1,2013-01-01,13.90808044
PIR,0000000000,전국,5,5,2013-02-01,5.252453485
PIR,1100000000,서울,5,5,2013-02-01,9.56439711
PIR,0000000000,전국,4,5,2013-02-01,2.998362135
PIR,1100000000,서울,4,5,2013-02-01,5.572590664
PIR,0000000000,전국,3,5,2013-02-01,2.161345236
PIR,1100000000,서울,3,5,2013-02-01,4.163530798
PIR,0000000000,전국,2,5,2013-02-01,1.58239181
PIR,1100000000,서울,2,5,2013-02-01,3.226953678
PIR,0000000000,전국,1,5,2013-02-01,0.986867017
PIR,1100000000,서울,1,5,2013-02-01,2.148595751
PIR,0000000000,전국,5,4,2013-02-01,8.773524288
PIR,1100000000,서울,5,4,2013-02-01,16.00069489
PIR,0000000000,전국,4,4,2013-02-01,5.008364775
PIR,1100000000,서울,4,4,2013-02-01,9.322628698
PIR,0000000000,전국,3,4,2013-02-01,3.610239477
PIR,1100000000,서울,3,4,2013-02-01,6.965351314
PIR,0000000000,전국,2,4,2013-02-01,2.643174855
PIR,1100000000,서울,2,4,2013-02-01,5.398510815
PIR,0000000000,전국,1,4,2013-02-01,1.64842997
PIR,1100000000,서울,1,4,2013-02-01,3.594479052
PIR,0000000000,전국,5,3,2013-02-01,11.77418655
PIR,1100000000,서울,5,3,2013-02-01,21.57319407
PIR,0000000000,전국,4,3,2013-02-01,6.72129229
PIR,1100000000,서울,4,3,2013-02-01,12.56938399
PIR,0000000000,전국,3,3,2013-02-01,4.844989503
PIR,1100000000,서울,3,3,2013-02-01,9.391146864
PIR,0000000000,전국,2,3,2013-02-01,3.54717589
PIR,1100000000,서울,2,3,2013-02-01,7.278628977
PIR,0000000000,전국,1,3,2013-02-01,2.212214994
PIR,1100000000,서울,1,3,2013-02-01,4.846314156
PIR,0000000000,전국,5,2,2013-02-01,16.40608727
PIR,1100000000,서울,5,2,2013-02-01,30.08095741
PIR,0000000000,전국,4,2,2013-02-01,9.365411989
PIR,1100000000,서울,4,2,2013-02-01,17.52633862
PIR,0000000000,전국,3,2,2013-02-01,6.750981927
PIR,1100000000,서울,3,2,2013-02-01,13.09470855
PIR,0000000000,전국,2,2,2013-02-01,4.942615522
PIR,1100000000,서울,2,2,2013-02-01,10.14908259
PIR,0000000000,전국,1,2,2013-02-01,3.082488297
PIR,1100000000,서울,1,2,2013-02-01,6.75754222
PIR,0000000000,전국,5,1,2013-02-01,33.87066624
PIR,1100000000,서울,5,1,2013-02-01,61.79606384
PIR,0000000000,전국,4,1,2013-02-01,19.33506378
PIR,1100000000,서울,4,1,2013-02-01,36.00479617
PIR,0000000000,전국,3,1,2013-02-01,13.93752526
PIR,1100000000,서울,3,1,2013-02-01,26.90078758
PIR,0000000000,전국,2,1,2013-02-01,10.20411985
PIR,1100000000,서울,2,1,2013-02-01,20.84951442
PIR,0000000000,전국,1,1,2013-02-01,6.363853283
PIR,1100000000,서울,1,1,2013-02-01,13.88218814
PIR,0000000000,전국,5,5,2013-03-01,5.243088605
PIR,1100000000,서울,5,5,2013-03-01,9.549177752
PIR,0000000000,전국,4,5,2013-03-01,2.978644848
PIR,1100000000,서울,4,5,2013-03-01,5.56241616
PIR,0000000000,전국,3,5,2013-03-01,2.148873077
PIR,1100000000,서울,3,5,2013-03-01,4.152969845
PIR,0000000000,전국,2,5,2013-03-01,1.582727677
PIR,1100000000,서울,2,5,2013-03-01,3.224249688
PIR,0000000000,전국,1,5,2013-03-01,0.98454068
PIR,1100000000,서울,1,5,2013-03-01,2.145540634
PIR,0000000000,전국,5,4,2013-03-01,8.757881503
PIR,1100000000,서울,5,4,2013-03-01,15.97523377
PIR,0000000000,전국,4,4,2013-03-01,4.975429671
PIR,1100000000,서울,4,4,2013-03-01,9.30560733
PIR,0000000000,전국,3,4,2013-03-01,3.589406396
PIR,1100000000,서울,3,4,2013-03-01,6.947683438
PIR,0000000000,전국,2,4,2013-03-01,2.643735875
PIR,1100000000,서울,2,4,2013-03-01,5.393987193
PIR,0000000000,전국,1,4,2013-03-01,1.644544135
PIR,1100000000,서울,1,4,2013-03-01,3.589368015
PIR,0000000000,전국,5,3,2013-03-01,11.75319372
PIR,1100000000,서울,5,3,2013-03-01,21.5388657
PIR,0000000000,전국,4,3,2013-03-01,6.677092942
PIR,1100000000,서울,4,3,2013-03-01,12.54643465
PIR,0000000000,전국,3,3,2013-03-01,4.817031232
PIR,1100000000,서울,3,3,2013-03-01,9.367325866
PIR,0000000000,전국,2,3,2013-03-01,3.547928786
PIR,1100000000,서울,2,3,2013-03-01,7.272529931
PIR,0000000000,전국,1,3,2013-03-01,2.207000151
PIR,1100000000,서울,1,3,2013-03-01,4.839423118
PIR,0000000000,전국,5,2,2013-03-01,16.37683598
PIR,1100000000,서울,5,2,2013-03-01,30.03309106
PIR,0000000000,전국,4,2,2013-03-01,9.303824858
PIR,1100000000,서울,4,2,2013-03-01,17.49433882
PIR,0000000000,전국,3,2,2013-03-01,6.712025024
PIR,1100000000,서울,3,2,2013-03-01,13.06149333
PIR,0000000000,전국,2,2,2013-03-01,4.943664604
PIR,1100000000,서울,2,2,2013-03-01,10.14057828
PIR,0000000000,전국,1,2,2013-03-01,3.075221963
PIR,1100000000,서울,1,2,2013-03-01,6.747933581
PIR,0000000000,전국,5,1,2013-03-01,33.81027642
PIR,1100000000,서울,5,1,2013-03-01,61.69773078
PIR,0000000000,전국,4,1,2013-03-01,19.20791603
PIR,1100000000,서울,4,1,2013-03-01,35.93905817
PIR,0000000000,전국,3,1,2013-03-01,13.85709802
PIR,1100000000,서울,3,1,2013-03-01,26.83255272
PIR,0000000000,전국,2,1,2013-03-01,10.2062857
PIR,1100000000,서울,2,1,2013-03-01,20.8320438
PIR,0000000000,전국,1,1,2013-03-01,6.348851804
PIR,1100000000,서울,1,1,2013-03-01,13.86244888
PIR,0000000000,전국,5,5,2013-04-01,5.629187373
PIR,1100000000,서울,5,5,2013-04-01,10.08959947
PIR,0000000000,전국,4,5,2013-04-01,3.281090771
PIR,1100000000,서울,4,5,2013-04-01,6.095951356
PIR,0000000000,전국,3,5,2013-04-01,2.389429403
PIR,1100000000,서울,3,5,2013-04-01,4.534892623
PIR,0000000000,전국,2,5,2013-04-01,1.75554992
PIR,1100000000,서울,2,5,2013-04-01,3.472018753
PIR,0000000000,전국,1,5,2013-04-01,1.085105748
PIR,1100000000,서울,1,5,2013-04-01,2.310632349
PIR,0000000000,전국,5,4,2013-04-01,8.95398617
PIR,1100000000,서울,5,4,2013-04-01,15.99510836
PIR,0000000000,전국,4,4,2013-04-01,5.219019982
PIR,1100000000,서울,4,4,2013-04-01,9.66395175
PIR,0000000000,전국,3,4,2013-04-01,3.800711614
PIR,1100000000,서울,3,4,2013-04-01,7.18919508
PIR,0000000000,전국,2,4,2013-04-01,2.792440305
PIR,1100000000,서울,2,4,2013-04-01,5.504214149
PIR,0000000000,전국,1,4,2013-04-01,1.726007897
PIR,1100000000,서울,1,4,2013-04-01,3.663060649
PIR,0000000000,전국,5,3,2013-04-01,11.70556136
PIR,1100000000,서울,5,3,2013-04-01,20.91647864
PIR,0000000000,전국,4,3,2013-04-01,6.822833704
PIR,1100000000,서울,4,3,2013-04-01,12.63735361
PIR,0000000000,전국,3,3,2013-04-01,4.968676761
PIR,1100000000,서울,3,3,2013-04-01,9.40116453
PIR,0000000000,전국,2,3,2013-04-01,3.650561963
PIR,1100000000,서울,2,3,2013-04-01,7.197749156
PIR,0000000000,전국,1,3,2013-04-01,2.256413061
PIR,1100000000,서울,1,3,2013-04-01,4.790110084
PIR,0000000000,전국,5,2,2013-04-01,15.88841046
PIR,1100000000,서울,5,2,2013-04-01,28.52889468
PIR,0000000000,전국,4,2,2013-04-01,9.260895661
PIR,1100000000,서울,4,2,2013-04-01,17.23663607
PIR,0000000000,전국,3,2,2013-04-01,6.74417684
PIR,1100000000,서울,3,2,2013-04-01,12.82265707
PIR,0000000000,전국,2,2,2013-04-01,4.955048725
PIR,1100000000,서울,2,2,2013-04-01,9.817323034
PIR,0000000000,전국,1,2,2013-04-01,3.062716582
PIR,1100000000,서울,1,2,2013-04-01,6.533439419
PIR,0000000000,전국,5,1,2013-04-01,33.46343032
PIR,1100000000,서울,5,1,2013-04-01,60.13269197
PIR,0000000000,전국,4,1,2013-04-01,19.50486724
PIR,1100000000,서울,4,1,2013-04-01,36.33107203
PIR,0000000000,전국,3,1,2013-04-01,14.20427124
PIR,1100000000,서울,3,1,2013-04-01,27.02736634
PIR,0000000000,전국,2,1,2013-04-01,10.43609291
PIR,1100000000,서울,2,1,2013-04-01,20.69277723
PIR,0000000000,전국,1,1,2013-04-01,6.45055106
PIR,1100000000,서울,1,1,2013-04-01,13.7710663
PIR,0000000000,전국,5,5,2013-05-01,5.631220627
PIR,1100000000,서울,5,5,2013-05-01,10.06512332
PIR,0000000000,전국,4,5,2013-05-01,3.277893668
PIR,1100000000,서울,4,5,2013-05-01,6.094962505
PIR,0000000000,전국,3,5,2013-05-01,2.389442086
PIR,1100000000,서울,3,5,2013-05-01,4.528496271
PIR,0000000000,전국,2,5,2013-05-01,1.758340275
PIR,1100000000,서울,2,5,2013-05-01,3.454725884
PIR,0000000000,전국,1,5,2013-05-01,1.087410277
PIR,1100000000,서울,1,5,2013-05-01,2.311126352
PIR,0000000000,전국,5,4,2013-05-01,8.957220337
PIR,1100000000,서울,5,4,2013-05-01,15.95630616
PIR,0000000000,전국,4,4,2013-05-01,5.213934556
PIR,1100000000,서울,4,4,2013-05-01,9.662384117
PIR,0000000000,전국,3,4,2013-05-01,3.800731789
PIR,1100000000,서울,3,4,2013-05-01,7.179054901
PIR,0000000000,전국,2,4,2013-05-01,2.796878744
PIR,1100000000,서울,2,4,2013-05-01,5.476799649
PIR,0000000000,전국,1,4,2013-05-01,1.729673563
PIR,1100000000,서울,1,4,2013-05-01,3.663843795
PIR,0000000000,전국,5,3,2013-05-01,11.70978939
PIR,1100000000,서울,5,3,2013-05-01,20.86573779
PIR,0000000000,전국,4,3,2013-05-01,6.816185518
PIR,1100000000,서울,4,3,2013-05-01,12.63530365
PIR,0000000000,전국,3,3,2013-05-01,4.968703135
PIR,1100000000,서울,3,3,2013-05-01,9.387904424
PIR,0000000000,전국,2,3,2013-05-01,3.656364341
PIR,1100000000,서울,2,3,2013-05-01,7.161899772
PIR,0000000000,전국,1,3,2013-05-01,2.261205192
PIR,1100000000,서울,1,3,2013-05-01,4.791134188
PIR,0000000000,전국,5,2,2013-05-01,15.89414933
PIR,1100000000,서울,5,2,2013-05-01,28.45968703
PIR,0000000000,전국,4,2,2013-05-01,9.25187182
PIR,1100000000,서울,4,2,2013-05-01,17.23384004
PIR,0000000000,전국,3,2,2013-05-01,6.744212639
PIR,1100000000,서울,3,2,2013-05-01,12.80457103
PIR,0000000000,전국,2,2,2013-05-01,4.962924516
PIR,1100000000,서울,2,2,2013-05-01,9.7684265
PIR,0000000000,전국,1,2,2013-05-01,3.069221128
PIR,1100000000,서울,1,2,2013-05-01,6.534836238
PIR,0000000000,전국,5,1,2013-05-01,33.47551726
PIR,1100000000,서울,5,1,2013-05-01,59.98681733
PIR,0000000000,전국,4,1,2013-05-01,19.48586165
PIR,1100000000,서울,4,1,2013-05-01,36.3251786
PIR,0000000000,전국,3,1,2013-05-01,14.20434664
PIR,1100000000,서울,3,1,2013-05-01,26.98924492
PIR,0000000000,전국,2,1,2013-05-01,10.45268054
PIR,1100000000,서울,2,1,2013-05-01,20.58971399
PIR,0000000000,전국,1,1,2013-05-01,6.464250632
PIR,1100000000,서울,1,1,2013-05-01,13.77401049
PIR,0000000000,전국,5,5,2013-06-01,5.619962731
PIR,1100000000,서울,5,5,2013-06-01,10.04031379
PIR,0000000000,전국,4,5,2013-06-01,3.269972621
PIR,1100000000,서울,4,5,2013-06-01,6.082989433
PIR,0000000000,전국,3,5,2013-06-01,2.388411962
PIR,1100000000,서울,3,5,2013-06-01,4.518639534
PIR,0000000000,전국,2,5,2013-06-01,1.757492448
PIR,1100000000,서울,2,5,2013-06-01,3.444674015
PIR,0000000000,전국,1,5,2013-06-01,1.08510407
PIR,1100000000,서울,1,5,2013-06-01,2.309979722
PIR,0000000000,전국,5,4,2013-06-01,8.939313126
PIR,1100000000,서울,5,4,2013-06-01,15.91697544
PIR,0000000000,전국,4,4,2013-06-01,5.201335057
PIR,1100000000,서울,4,4,2013-06-01,9.643403127
PIR,0000000000,전국,3,4,2013-06-01,3.799093237
PIR,1100000000,서울,3,4,2013-06-01,7.163428952
PIR,0000000000,전국,2,4,2013-06-01,2.79553016
PIR,1100000000,서울,2,4,2013-06-01,5.460864356
PIR,0000000000,전국,1,4,2013-06-01,1.726005228
PIR,1100000000,서울,1,4,2013-06-01,3.662026035
PIR,0000000000,전국,5,3,2013-06-01,11.68637926
PIR,1100000000,서울,5,3,2013-06-01,20.81430581
PIR,0000000000,전국,4,3,2013-06-01,6.799714171
PIR,1100000000,서울,4,3,2013-06-01,12.6104826
PIR,0000000000,전국,3,3,2013-06-01,4.966561053
PIR,1100000000,서울,3,3,2013-06-01,9.367470687
PIR,0000000000,전국,2,3,2013-06-01,3.654601335
PIR,1100000000,서울,2,3,2013-06-01,7.141061512
PIR,0000000000,전국,1,3,2013-06-01,2.256409572
PIR,1100000000,서울,1,3,2013-06-01,4.78875714
PIR,0000000000,전국,5,2,2013-06-01,15.86237386
PIR,1100000000,서울,5,2,2013-06-01,28.38953671
PIR,0000000000,전국,4,2,2013-06-01,9.229514626
PIR,1100000000,서울,4,2,2013-06-01,17.19998552
PIR,0000000000,전국,3,2,2013-06-01,6.741305109
PIR,1100000000,서울,3,2,2013-06-01,12.77670057
PIR,0000000000,전국,2,2,2013-06-01,4.96053152
PIR,1100000000,서울,2,2,2013-06-01,9.740004292
PIR,0000000000,전국,1,2,2013-06-01,3.062711847
PIR,1100000000,서울,1,2,2013-06-01,6.53159408
PIR,0000000000,전국,5,1,2013-06-01,33.40859325
PIR,1100000000,서울,5,1,2013-06-01,59.83895576
PIR,0000000000,전국,4,1,2013-06-01,19.43877397
PIR,1100000000,서울,4,1,2013-06-01,36.25382066
PIR,0000000000,전국,3,1,2013-06-01,14.19822294
PIR,1100000000,서울,3,1,2013-06-01,26.93050006
PIR,0000000000,전국,2,1,2013-06-01,10.44764052
PIR,1100000000,서울,2,1,2013-06-01,20.52980617
PIR,0000000000,전국,1,1,2013-06-01,6.450541087
PIR,1100000000,서울,1,1,2013-06-01,13.76717673
PIR,0000000000,전국,5,5,2013-07-01,5.212870625
PIR,1100000000,서울,5,5,2013-07-01,9.282876078
PIR,0000000000,전국,4,5,2013-07-01,3.037774592
PIR,1100000000,서울,4,5,2013-07-01,5.608814654
PIR,0000000000,전국,3,5,2013-07-01,2.216458791
PIR,1100000000,서울,3,5,2013-07-01,4.162110402
PIR,0000000000,전국,2,5,2013-07-01,1.63417624
PIR,1100000000,서울,2,5,2013-07-01,3.173926154
PIR,0000000000,전국,1,5,2013-07-01,1.011984406
PIR,1100000000,서울,1,5,2013-07-01,2.139156418
PIR,0000000000,전국,5,4,2013-07-01,8.456716252
PIR,1100000000,서울,5,4,2013-07-01,15.04151481
PIR,0000000000,전국,4,4,2013-07-01,4.928109599
PIR,1100000000,서울,4,4,2013-07-01,9.088246788
PIR,0000000000,전국,3,4,2013-07-01,3.595708474
PIR,1100000000,서울,3,4,2013-07-01,6.744078531
PIR,0000000000,전국,2,4,2013-07-01,2.651085316
PIR,1100000000,서울,2,4,2013-07-01,5.142873486
PIR,0000000000,전국,1,4,2013-07-01,1.641718275
PIR,1100000000,서울,1,4,2013-07-01,3.466183614
PIR,0000000000,전국,5,3,2013-07-01,11.24622338
PIR,1100000000,서울,5,3,2013-07-01,20.10721262
PIR,0000000000,전국,4,3,2013-07-01,6.553681093
PIR,1100000000,서울,4,3,2013-07-01,12.14899648
PIR,0000000000,전국,3,3,2013-07-01,4.781778117
PIR,1100000000,서울,3,3,2013-07-01,9.015356672
PIR,0000000000,전국,2,3,2013-07-01,3.525564389
PIR,1100000000,서울,2,3,2013-07-01,6.874896041
PIR,0000000000,전국,1,3,2013-07-01,2.183250555
PIR,1100000000,서울,1,3,2013-07-01,4.633528721
PIR,0000000000,전국,5,2,2013-07-01,15.46985373
PIR,1100000000,서울,5,2,2013-07-01,27.60623136
PIR,0000000000,전국,4,2,2013-07-01,9.014980803
PIR,1100000000,서울,4,2,2013-07-01,16.67998514
PIR,0000000000,전국,3,2,2013-07-01,6.577622151
PIR,1100000000,서울,3,2,2013-07-01,12.3776491
PIR,0000000000,전국,2,2,2013-07-01,4.849624941
PIR,1100000000,서울,2,2,2013-07-01,9.438900077
PIR,0000000000,전국,1,2,2013-07-01,3.00319188
PIR,1100000000,서울,1,2,2013-07-01,6.361611046
PIR,0000000000,전국,5,1,2013-07-01,32.34445589
